Avg AUC = 0.8100

Pathology	AUC	Acc	F1
0	Atelectasis	0.777252	0.901285	0.055054
1	Consolidation	0.783580	0.959831	0.000000
2	Infiltration	0.689565	0.822834	0.030012
3	Pneumothorax	0.826990	0.949497	0.151057
4	Edema	0.883872	0.980679	0.018265
5	Emphysema	0.893293	0.973535	0.349171
6	Fibrosis	0.749582	0.984903	0.005917
7	Effusion	0.866325	0.893107	0.286229
8	Pneumonia	0.733621	0.987779	0.000000
9	Pleural_Thickening	0.757098	0.967604	0.000000
10	Cardiomegaly	0.908647	0.976276	0.187692
11	Nodule	0.732918	0.944509	0.079045
12	Mass	0.823169	0.945857	0.210871
13	Hernia	0.913850	0.998338	0.430769
14	Lung Lesion	NaN	NaN	NaN
15	Fracture	NaN	NaN	NaN
16	Lung Opacity	NaN	NaN	NaN
17	Enlarged Cardiomediastinum	NaN	NaN	NaN
